,load_time,load_data
107,2024-08-25 10:45:00,17.28
108,2024-08-25 11:00:00,47.46
109,2024-08-25 11:15:00,46.93
110,2024-08-25 11:30:00,33.78
111,2024-08-25 11:45:00,116.17
112,2024-08-25 12:00:00,76.08
113,2024-08-25 12:15:00,153.89
114,2024-08-25 12:30:00,109.16
115,2024-08-25 12:45:00,156.95
116,2024-08-25 13:00:00,69.98
117,2024-08-25 13:15:00,16.82
118,2024-08-25 13:30:00,92.47
119,2024-08-25 13:45:00,154.34
120,2024-08-25 14:00:00,130.81
121,2024-08-25 14:15:00,176.03
122,2024-08-25 14:30:00,82.17
123,2024-08-25 14:45:00,138.09
124,2024-08-25 15:00:00,197.35
125,2024-08-25 15:15:00,147.40
126,2024-08-25 15:30:00,210.63
127,2024-08-25 15:45:00,186.87
128,2024-08-25 16:00:00,212.45
129,2024-08-25 16:15:00,236.63
130,2024-08-25 16:30:00,204.31
131,2024-08-25 16:45:00,226.99
132,2024-08-25 17:00:00,222.10
133,2024-08-25 17:15:00,262.18
134,2024-08-25 17:30:00,304.91
135,2024-08-25 17:45:00,261.65
136,2024-08-25 18:00:00,281.01
137,2024-08-25 18:15:00,287.08
138,2024-08-25 18:30:00,259.86
139,2024-08-25 18:45:00,288.10
140,2024-08-25 19:00:00,272.22
141,2024-08-25 19:15:00,253.68
142,2024-08-25 19:30:00,269.62
143,2024-08-25 19:45:00,196.32
144,2024-08-25 20:00:00,208.23
145,2024-08-25 20:15:00,203.89
146,2024-08-25 20:30:00,182.33
147,2024-08-25 20:45:00,219.52
148,2024-08-25 21:00:00,193.79
149,2024-08-25 21:15:00,188.94
150,2024-08-25 21:30:00,219.06
151,2024-08-25 21:45:00,187.84
152,2024-08-25 22:00:00,207.94
153,2024-08-25 22:15:00,208.96
154,2024-08-25 22:30:00,191.56
155,2024-08-25 22:45:00,224.29
156,2024-08-25 23:00:00,194.91
157,2024-08-25 23:15:00,210.60
158,2024-08-25 23:30:00,190.75
159,2024-08-25 23:45:00,190.47
160,2024-08-26 00:00:00,195.34
161,2024-08-26 00:15:00,197.53
162,2024-08-26 00:30:00,200.31
163,2024-08-26 00:45:00,201.99
164,2024-08-26 01:00:00,200.46
165,2024-08-26 01:15:00,191.61
166,2024-08-26 01:30:00,184.31
167,2024-08-26 01:45:00,189.44
168,2024-08-26 02:00:00,183.23
169,2024-08-26 02:15:00,183.54
170,2024-08-26 02:30:00,182.29
171,2024-08-26 02:45:00,188.87
172,2024-08-26 03:00:00,182.03
173,2024-08-26 03:15:00,184.11
174,2024-08-26 03:30:00,189.08
175,2024-08-26 03:45:00,191.42
176,2024-08-26 04:00:00,182.81
177,2024-08-26 04:15:00,183.86
178,2024-08-26 04:30:00,189.08
179,2024-08-26 04:45:00,187.45
180,2024-08-26 05:00:00,184.57
181,2024-08-26 05:15:00,184.58
182,2024-08-26 05:30:00,184.63
183,2024-08-26 05:45:00,182.12
184,2024-08-26 06:00:00,168.80
185,2024-08-26 06:15:00,158.96
186,2024-08-26 06:30:00,139.96
187,2024-08-26 06:45:00,88.26
188,2024-08-26 07:00:00,48.85
189,2024-08-26 07:15:00,87.78
190,2024-08-26 07:30:00,74.36
191,2024-08-26 07:45:00,108.31
192,2024-08-26 08:00:00,113.45
193,2024-08-26 08:15:00,158.00
194,2024-08-26 08:30:00,124.22
195,2024-08-26 08:45:00,115.71
196,2024-08-26 09:00:00,99.60
197,2024-08-26 09:15:00,26.62
198,2024-08-26 09:30:00,69.67
199,2024-08-26 09:45:00,127.81
200,2024-08-26 10:00:00,138.91
201,2024-08-26 10:15:00,44.62
202,2024-08-26 10:30:00,11.19
203,2024-08-26 10:45:00,39.22
204,2024-08-26 11:00:00,38.16
205,2024-08-26 11:15:00,89.46
206,2024-08-26 11:30:00,49.35
207,2024-08-26 11:45:00,17.22
208,2024-08-26 12:00:00,63.07
209,2024-08-26 12:15:00,123.49
210,2024-08-26 12:30:00,75.97
211,2024-08-26 12:45:00,32.71
212,2024-08-26 13:00:00,90.00
213,2024-08-26 13:15:00,77.42
214,2024-08-26 13:30:00,164.43
215,2024-08-26 13:45:00,108.32
216,2024-08-26 14:00:00,115.72
217,2024-08-26 14:15:00,100.78
218,2024-08-26 14:30:00,175.24
219,2024-08-26 14:45:00,180.27
220,2024-08-26 15:00:00,235.85
221,2024-08-26 15:15:00,233.95
222,2024-08-26 15:30:00,235.78
223,2024-08-26 15:45:00,210.50
224,2024-08-26 16:00:00,219.05
225,2024-08-26 16:15:00,229.25
226,2024-08-26 16:30:00,236.52
227,2024-08-26 16:45:00,242.52
228,2024-08-26 17:00:00,243.83
229,2024-08-26 17:15:00,267.81
230,2024-08-26 17:30:00,266.64
231,2024-08-26 17:45:00,260.52
232,2024-08-26 18:00:00,263.84
233,2024-08-26 18:15:00,245.76
234,2024-08-26 18:30:00,241.71
235,2024-08-26 18:45:00,268.79
236,2024-08-26 19:00:00,274.55
237,2024-08-26 19:15:00,263.19
238,2024-08-26 19:30:00,244.45
239,2024-08-26 19:45:00,224.77
240,2024-08-26 20:00:00,207.50
241,2024-08-26 20:15:00,213.64
242,2024-08-26 20:30:00,215.02
243,2024-08-26 20:45:00,210.22
244,2024-08-26 21:00:00,196.40
245,2024-08-26 21:15:00,218.37
246,2024-08-26 21:30:00,201.56
247,2024-08-26 21:45:00,194.73
248,2024-08-26 22:00:00,231.82
249,2024-08-26 22:15:00,191.42
250,2024-08-26 22:30:00,215.83
251,2024-08-26 22:45:00,207.78
252,2024-08-26 23:00:00,193.04
253,2024-08-26 23:15:00,221.00
254,2024-08-26 23:30:00,188.22
255,2024-08-26 23:45:00,186.60
256,2024-08-27 00:00:00,188.07
257,2024-08-27 00:15:00,200.27
258,2024-08-27 00:30:00,204.83
259,2024-08-27 00:45:00,197.63
260,2024-08-27 01:00:00,202.88
261,2024-08-27 01:15:00,199.98
262,2024-08-27 01:30:00,186.82
263,2024-08-27 01:45:00,186.77
264,2024-08-27 02:00:00,193.50
265,2024-08-27 02:15:00,189.00
266,2024-08-27 02:30:00,186.07
267,2024-08-27 02:45:00,192.81
268,2024-08-27 03:00:00,189.44
269,2024-08-27 03:15:00,186.92
270,2024-08-27 03:30:00,183.98
271,2024-08-27 03:45:00,193.11
272,2024-08-27 04:00:00,192.26
273,2024-08-27 04:15:00,188.37
274,2024-08-27 04:30:00,188.20
275,2024-08-27 04:45:00,188.36
276,2024-08-27 05:00:00,185.63
277,2024-08-27 05:15:00,184.36
278,2024-08-27 05:30:00,187.90
279,2024-08-27 05:45:00,186.62
280,2024-08-27 06:00:00,184.00
281,2024-08-27 06:15:00,174.66
282,2024-08-27 06:30:00,172.84
283,2024-08-27 06:45:00,172.61
284,2024-08-27 07:00:00,177.24
285,2024-08-27 07:15:00,190.09
286,2024-08-27 07:30:00,212.64
287,2024-08-27 07:45:00,217.54
288,2024-08-27 08:00:00,222.44
289,2024-08-27 08:15:00,207.81
290,2024-08-27 08:30:00,193.18
291,2024-08-27 08:45:00,216.66
292,2024-08-27 09:00:00,224.17
293,2024-08-27 09:15:00,186.77
294,2024-08-27 09:30:00,200.20
295,2024-08-27 09:45:00,213.63
296,2024-08-27 10:00:00,227.05
297,2024-08-27 10:15:00,211.30
298,2024-08-27 10:30:00,232.95
299,2024-08-27 10:45:00,153.61
300,2024-08-27 11:00:00,153.25
301,2024-08-27 11:15:00,152.89
302,2024-08-27 11:30:00,152.54
303,2024-08-27 11:45:00,152.18
304,2024-08-27 12:00:00,151.82
305,2024-08-27 12:15:00,151.46
306,2024-08-27 12:30:00,173.05
307,2024-08-27 12:45:00,194.63
308,2024-08-27 13:00:00,216.22
309,2024-08-27 13:15:00,213.24
310,2024-08-27 13:30:00,184.58
311,2024-08-27 13:45:00,185.69
312,2024-08-27 14:00:00,186.81
313,2024-08-27 14:15:00,193.47
314,2024-08-27 14:30:00,193.76
315,2024-08-27 14:45:00,193.89
316,2024-08-27 15:00:00,211.21
317,2024-08-27 15:15:00,178.36
318,2024-08-27 15:30:00,190.48
319,2024-08-27 15:45:00,210.10
320,2024-08-27 16:00:00,210.48
321,2024-08-27 16:15:00,197.66
322,2024-08-27 16:30:00,194.15
323,2024-08-27 16:45:00,208.43
324,2024-08-27 17:00:00,206.91
325,2024-08-27 17:15:00,209.25
326,2024-08-27 17:30:00,211.60
327,2024-08-27 17:45:00,216.40
328,2024-08-27 18:00:00,221.20
329,2024-08-27 18:15:00,217.03
330,2024-08-27 18:30:00,236.46
331,2024-08-27 18:45:00,216.58
332,2024-08-27 19:00:00,205.97
333,2024-08-27 19:15:00,226.41
334,2024-08-27 19:30:00,196.66
335,2024-08-27 19:45:00,189.81
336,2024-08-27 20:00:00,205.31
337,2024-08-27 20:15:00,183.63
338,2024-08-27 20:30:00,190.53
339,2024-08-27 20:45:00,202.78
340,2024-08-27 21:00:00,179.86
341,2024-08-27 21:15:00,191.59
342,2024-08-27 21:30:00,203.46
343,2024-08-27 21:45:00,174.72
344,2024-08-27 22:00:00,195.76
345,2024-08-27 22:15:00,209.89
346,2024-08-27 22:30:00,178.87
347,2024-08-27 22:45:00,194.88
348,2024-08-27 23:00:00,205.92
349,2024-08-27 23:15:00,178.37
350,2024-08-27 23:30:00,194.50
351,2024-08-27 23:45:00,199.56
352,2024-08-28 00:00:00,184.61
353,2024-08-28 00:15:00,189.05
354,2024-08-28 00:30:00,188.06
355,2024-08-28 00:45:00,191.58
356,2024-08-28 01:00:00,187.95
357,2024-08-28 01:15:00,175.85
358,2024-08-28 01:30:00,178.58
359,2024-08-28 01:45:00,179.76
360,2024-08-28 02:00:00,178.95
361,2024-08-28 02:15:00,173.44
362,2024-08-28 02:30:00,179.02
363,2024-08-28 02:45:00,180.47
364,2024-08-28 03:00:00,176.26
365,2024-08-28 03:15:00,175.42
366,2024-08-28 03:30:00,179.81
367,2024-08-28 03:45:00,177.64
368,2024-08-28 04:00:00,172.83
369,2024-08-28 04:15:00,176.77
370,2024-08-28 04:30:00,181.24
371,2024-08-28 04:45:00,178.06
372,2024-08-28 05:00:00,177.80
373,2024-08-28 05:15:00,175.01
374,2024-08-28 05:30:00,178.45
375,2024-08-28 05:45:00,172.72
376,2024-08-28 06:00:00,163.84
377,2024-08-28 06:15:00,159.58
378,2024-08-28 06:30:00,153.64
379,2024-08-28 06:45:00,147.07
380,2024-08-28 07:00:00,134.65
381,2024-08-28 07:15:00,129.60
382,2024-08-28 07:30:00,155.74
383,2024-08-28 07:45:00,192.69
384,2024-08-28 08:00:00,152.93
385,2024-08-28 08:15:00,105.92
386,2024-08-28 08:30:00,57.16
387,2024-08-28 08:45:00,137.09
388,2024-08-28 09:00:00,170.61
389,2024-08-28 09:15:00,164.02
390,2024-08-28 09:30:00,173.69
391,2024-08-28 09:45:00,148.35
392,2024-08-28 10:00:00,95.09
393,2024-08-28 10:15:00,59.77
394,2024-08-28 10:30:00,91.56
395,2024-08-28 10:45:00,10.45
396,2024-08-28 11:00:00,147.15
397,2024-08-28 11:15:00,170.63
398,2024-08-28 11:30:00,149.03
399,2024-08-28 11:45:00,141.71
400,2024-08-28 12:00:00,194.64
401,2024-08-28 12:15:00,179.44
402,2024-08-28 12:30:00,125.93
403,2024-08-28 12:45:00,190.78
404,2024-08-28 13:00:00,198.21
405,2024-08-28 13:15:00,201.96
406,2024-08-28 13:30:00,196.86
407,2024-08-28 13:45:00,169.44
408,2024-08-28 14:00:00,151.50
409,2024-08-28 14:15:00,98.14
410,2024-08-28 14:30:00,108.18
411,2024-08-28 14:45:00,164.62
412,2024-08-28 15:00:00,116.38
413,2024-08-28 15:15:00,119.88
414,2024-08-28 15:30:00,112.34
415,2024-08-28 15:45:00,117.82
416,2024-08-28 16:00:00,139.50
417,2024-08-28 16:15:00,143.82
418,2024-08-28 16:30:00,162.14
419,2024-08-28 16:45:00,157.63
420,2024-08-28 17:00:00,153.72
421,2024-08-28 17:15:00,184.78
422,2024-08-28 17:30:00,173.34
423,2024-08-28 17:45:00,178.85
424,2024-08-28 18:00:00,204.66
425,2024-08-28 18:15:00,160.51
426,2024-08-28 18:30:00,166.18
427,2024-08-28 18:45:00,152.48
428,2024-08-28 19:00:00,106.06
429,2024-08-28 19:15:00,100.85
430,2024-08-28 19:30:00,57.43
431,2024-08-28 19:45:00,55.16
432,2024-08-28 20:00:00,59.62
433,2024-08-28 20:15:00,28.94
434,2024-08-28 20:30:00,31.19
435,2024-08-28 20:45:00,57.57
436,2024-08-28 21:00:00,30.50
437,2024-08-28 21:15:00,58.46
438,2024-08-28 21:30:00,35.76
439,2024-08-28 21:45:00,27.07
440,2024-08-28 22:00:00,40.20
441,2024-08-28 22:15:00,49.16
442,2024-08-28 22:30:00,26.95
443,2024-08-28 22:45:00,27.26
444,2024-08-28 23:00:00,58.36
445,2024-08-28 23:15:00,27.50
446,2024-08-28 23:30:00,26.06
447,2024-08-28 23:45:00,24.82
448,2024-08-29 00:00:00,20.57
449,2024-08-29 00:15:00,22.44
450,2024-08-29 00:30:00,23.22
451,2024-08-29 00:45:00,22.30
452,2024-08-29 01:00:00,22.85
453,2024-08-29 01:15:00,23.34
454,2024-08-29 01:30:00,22.84
455,2024-08-29 01:45:00,23.47
456,2024-08-29 02:00:00,22.99
457,2024-08-29 02:15:00,22.83
458,2024-08-29 02:30:00,23.37
459,2024-08-29 02:45:00,23.16
460,2024-08-29 03:00:00,23.13
461,2024-08-29 03:15:00,22.61
462,2024-08-29 03:30:00,23.88
463,2024-08-29 03:45:00,22.72
464,2024-08-29 04:00:00,22.35
465,2024-08-29 04:15:00,22.52
466,2024-08-29 04:30:00,23.08
467,2024-08-29 04:45:00,22.39
468,2024-08-29 05:00:00,22.71
469,2024-08-29 05:15:00,22.62
470,2024-08-29 05:30:00,22.71
471,2024-08-29 05:45:00,21.50
472,2024-08-29 06:00:00,18.40
473,2024-08-29 06:15:00,13.74
474,2024-08-29 06:30:00,-0.50
475,2024-08-29 06:45:00,-20.05
476,2024-08-29 07:00:00,-94.39
477,2024-08-29 07:15:00,-133.72
478,2024-08-29 07:30:00,-37.24
479,2024-08-29 07:45:00,-53.42
480,2024-08-29 08:00:00,-27.02
481,2024-08-29 08:15:00,-57.13
482,2024-08-29 08:30:00,-78.85
483,2024-08-29 08:45:00,-115.68
484,2024-08-29 09:00:00,-94.78
485,2024-08-29 09:15:00,-144.60
486,2024-08-29 09:30:00,-142.15
487,2024-08-29 09:45:00,-139.69
488,2024-08-29 10:00:00,-137.24
489,2024-08-29 10:15:00,-134.78
490,2024-08-29 10:30:00,-132.33
491,2024-08-29 10:45:00,-129.87
492,2024-08-29 11:00:00,-127.42
493,2024-08-29 11:15:00,-124.96
494,2024-08-29 11:30:00,-127.34
495,2024-08-29 11:45:00,-129.72
496,2024-08-29 12:00:00,-132.09
497,2024-08-29 12:15:00,-132.65
498,2024-08-29 12:30:00,-133.21
499,2024-08-29 12:45:00,-133.77
500,2024-08-29 13:00:00,-172.68
501,2024-08-29 13:15:00,-172.31
502,2024-08-29 13:30:00,-170.72
503,2024-08-29 13:45:00,-123.57
504,2024-08-29 14:00:00,-118.32
505,2024-08-29 14:15:00,-154.20
506,2024-08-29 14:30:00,-127.47
507,2024-08-29 14:45:00,-95.76
508,2024-08-29 15:00:00,-106.45
509,2024-08-29 15:15:00,-57.95
510,2024-08-29 15:30:00,-60.17
511,2024-08-29 15:45:00,17.56
512,2024-08-29 16:00:00,3.11
513,2024-08-29 16:15:00,4.52
514,2024-08-29 16:30:00,33.36
515,2024-08-29 16:45:00,-3.42
516,2024-08-29 17:00:00,14.55
517,2024-08-29 17:15:00,12.62
518,2024-08-29 17:30:00,28.93
519,2024-08-29 17:45:00,22.69
520,2024-08-29 18:00:00,27.35
521,2024-08-29 18:15:00,43.64
522,2024-08-29 18:30:00,27.78
523,2024-08-29 18:45:00,28.12
524,2024-08-29 19:00:00,27.67
525,2024-08-29 19:15:00,28.32
526,2024-08-29 19:30:00,28.00
527,2024-08-29 19:45:00,27.34
528,2024-08-29 20:00:00,27.88
529,2024-08-29 20:15:00,27.26
530,2024-08-29 20:30:00,27.89
531,2024-08-29 20:45:00,27.44
532,2024-08-29 21:00:00,27.20
533,2024-08-29 21:15:00,27.27
534,2024-08-29 21:30:00,27.33
535,2024-08-29 21:45:00,27.09
536,2024-08-29 22:00:00,26.79
537,2024-08-29 22:15:00,27.42
538,2024-08-29 22:30:00,26.93
539,2024-08-29 22:45:00,27.20
540,2024-08-29 23:00:00,26.34
541,2024-08-29 23:15:00,26.52
542,2024-08-29 23:30:00,26.74
543,2024-08-29 23:45:00,26.25
544,2024-08-30 00:00:00,20.58
545,2024-08-30 00:15:00,26.13
546,2024-08-30 00:30:00,26.46
547,2024-08-30 00:45:00,26.03
548,2024-08-30 01:00:00,26.49
549,2024-08-30 01:15:00,25.91
550,2024-08-30 01:30:00,26.39
551,2024-08-30 01:45:00,26.28
552,2024-08-30 02:00:00,26.50
553,2024-08-30 02:15:00,26.15
554,2024-08-30 02:30:00,27.16
555,2024-08-30 02:45:00,26.62
556,2024-08-30 03:00:00,26.46
557,2024-08-30 03:15:00,26.43
558,2024-08-30 03:30:00,26.83
559,2024-08-30 03:45:00,26.41
560,2024-08-30 04:00:00,26.03
561,2024-08-30 04:15:00,25.76
562,2024-08-30 04:30:00,26.08
563,2024-08-30 04:45:00,26.20
564,2024-08-30 05:00:00,25.52
565,2024-08-30 05:15:00,25.90
566,2024-08-30 05:30:00,25.40
567,2024-08-30 05:45:00,18.42
568,2024-08-30 06:00:00,10.26
569,2024-08-30 06:15:00,-0.35
570,2024-08-30 06:30:00,-12.47
571,2024-08-30 06:45:00,-54.96
572,2024-08-30 07:00:00,-100.70
573,2024-08-30 07:15:00,-92.72
574,2024-08-30 07:30:00,-91.39
575,2024-08-30 07:45:00,-90.05
576,2024-08-30 08:00:00,-88.71
577,2024-08-30 08:15:00,-87.38
578,2024-08-30 08:30:00,-86.04
579,2024-08-30 08:45:00,-84.71
580,2024-08-30 09:00:00,-83.37
581,2024-08-30 09:15:00,-82.03
582,2024-08-30 09:30:00,-80.70
583,2024-08-30 09:45:00,-79.36
584,2024-08-30 10:00:00,-78.02
585,2024-08-30 10:15:00,-76.69
586,2024-08-30 10:30:00,-75.35
587,2024-08-30 10:45:00,-74.02
588,2024-08-30 11:00:00,-72.68
589,2024-08-30 11:15:00,-82.22
590,2024-08-30 11:30:00,-64.89
591,2024-08-30 11:45:00,-59.47
592,2024-08-30 12:00:00,-54.05
593,2024-08-30 12:15:00,-48.63
594,2024-08-30 12:30:00,-43.21
595,2024-08-30 12:45:00,-37.79
596,2024-08-30 13:00:00,-32.37
597,2024-08-30 13:15:00,-26.95
598,2024-08-30 13:30:00,-21.52
599,2024-08-30 13:45:00,-16.10
600,2024-08-30 14:00:00,-10.68
601,2024-08-30 14:15:00,0.00
602,2024-08-30 14:30:00,-22.44
603,2024-08-30 14:45:00,-44.87
604,2024-08-30 15:00:00,-67.31
605,2024-08-30 15:15:00,-34.65
606,2024-08-30 15:30:00,-54.57
607,2024-08-30 15:45:00,-36.19
608,2024-08-30 16:00:00,-31.23
609,2024-08-30 16:15:00,-26.60
610,2024-08-30 16:30:00,-10.60
611,2024-08-30 16:45:00,8.69
612,2024-08-30 17:00:00,68.09
613,2024-08-30 17:15:00,71.00
614,2024-08-30 17:30:00,13.96
615,2024-08-30 17:45:00,35.48
616,2024-08-30 18:00:00,34.95
617,2024-08-30 18:15:00,18.17
618,2024-08-30 18:30:00,20.11
619,2024-08-30 18:45:00,19.17
620,2024-08-30 19:00:00,19.64
621,2024-08-30 19:15:00,19.99
622,2024-08-30 19:30:00,19.23
623,2024-08-30 19:45:00,19.39
624,2024-08-30 20:00:00,19.74
625,2024-08-30 20:15:00,19.59
626,2024-08-30 20:30:00,18.97
627,2024-08-30 20:45:00,19.27
628,2024-08-30 21:00:00,19.44
629,2024-08-30 21:15:00,19.59
630,2024-08-30 21:30:00,18.66
631,2024-08-30 21:45:00,19.09
632,2024-08-30 22:00:00,19.41
633,2024-08-30 22:15:00,19.01
634,2024-08-30 22:30:00,18.85
635,2024-08-30 22:45:00,19.12
636,2024-08-30 23:00:00,18.89
637,2024-08-30 23:15:00,18.29
638,2024-08-30 23:30:00,18.12
639,2024-08-30 23:45:00,18.33
640,2024-08-31 00:00:00,12.55
641,2024-08-31 00:15:00,18.06
642,2024-08-31 00:30:00,17.95
643,2024-08-31 00:45:00,18.46
644,2024-08-31 01:00:00,16.51
645,2024-08-31 01:15:00,18.21
646,2024-08-31 01:30:00,18.22
647,2024-08-31 01:45:00,18.62
648,2024-08-31 02:00:00,18.46
649,2024-08-31 02:15:00,17.89
650,2024-08-31 02:30:00,18.49
651,2024-08-31 02:45:00,18.10
652,2024-08-31 03:00:00,18.29
653,2024-08-31 03:15:00,18.05
654,2024-08-31 03:30:00,18.11
655,2024-08-31 03:45:00,18.00
656,2024-08-31 04:00:00,17.94
657,2024-08-31 04:15:00,18.17
658,2024-08-31 04:30:00,18.25
659,2024-08-31 04:45:00,18.02
660,2024-08-31 05:00:00,17.67
661,2024-08-31 05:15:00,18.37
662,2024-08-31 05:30:00,16.92
663,2024-08-31 05:45:00,10.42
664,2024-08-31 06:00:00,3.07
665,2024-08-31 06:15:00,-4.28
666,2024-08-31 06:30:00,-18.15
667,2024-08-31 06:45:00,-17.97
668,2024-08-31 07:00:00,-17.78
669,2024-08-31 07:15:00,-17.60
670,2024-08-31 07:30:00,-17.42
671,2024-08-31 07:45:00,-17.23
672,2024-08-31 08:00:00,-17.05
673,2024-08-31 08:15:00,-16.87
674,2024-08-31 08:30:00,-16.68
675,2024-08-31 08:45:00,-16.50
676,2024-08-31 09:00:00,-16.32
677,2024-08-31 09:15:00,-16.13
678,2024-08-31 09:30:00,-15.95
679,2024-08-31 09:45:00,-15.77
680,2024-08-31 10:00:00,-15.59
681,2024-08-31 10:15:00,-15.40
682,2024-08-31 10:30:00,-15.22
683,2024-08-31 10:45:00,-15.04
684,2024-08-31 11:00:00,-14.85
685,2024-08-31 11:15:00,-14.67
686,2024-08-31 11:30:00,-14.49
687,2024-08-31 11:45:00,-14.30
688,2024-08-31 12:00:00,-14.12
689,2024-08-31 12:15:00,-13.94
690,2024-08-31 12:30:00,-13.75
691,2024-08-31 12:45:00,-13.57
692,2024-08-31 13:00:00,-13.39
693,2024-08-31 13:15:00,-13.20
694,2024-08-31 13:30:00,-13.02
695,2024-08-31 13:45:00,-12.84
696,2024-08-31 14:00:00,-12.65
697,2024-08-31 14:15:00,-12.47
698,2024-08-31 14:30:00,-12.29
699,2024-08-31 14:45:00,-12.10
700,2024-08-31 15:00:00,-11.92
701,2024-08-31 15:15:00,-11.74
702,2024-08-31 15:30:00,-11.55
703,2024-08-31 15:45:00,-11.37
704,2024-08-31 16:00:00,-11.19
705,2024-08-31 16:15:00,-11.01
706,2024-08-31 16:30:00,-10.82
707,2024-08-31 16:45:00,-0.98
708,2024-08-31 17:00:00,3.26
709,2024-08-31 17:15:00,5.65
710,2024-08-31 17:30:00,8.97
711,2024-08-31 17:45:00,12.26
712,2024-08-31 18:00:00,15.48
713,2024-08-31 18:15:00,18.86
714,2024-08-31 18:30:00,19.31
715,2024-08-31 18:45:00,19.76
716,2024-08-31 19:00:00,19.56
717,2024-08-31 19:15:00,19.65
718,2024-08-31 19:30:00,19.36
719,2024-08-31 19:45:00,19.64
720,2024-08-31 20:00:00,19.42
721,2024-08-31 20:15:00,19.51
722,2024-08-31 20:30:00,19.45
723,2024-08-31 20:45:00,19.28
724,2024-08-31 21:00:00,19.32
725,2024-08-31 21:15:00,19.68
726,2024-08-31 21:30:00,19.06
727,2024-08-31 21:45:00,18.69
728,2024-08-31 22:00:00,19.63
